metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732216,40.775300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732216,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732216,40.775300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732216,40.775300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732216,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732216,45.773000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732216,44.774200,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732216,0.998800,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
data_sent,1743732216,1271.000000,,,,,,,,,default,,,,,,,
data_received,1743732216,398536.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732216,1530.730300,,,,,,,,,default,,,,,,,
iterations,1743732216,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732216,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732216,63.410300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732216,63.410300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732216,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732216,20.137800,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732216,20.137800,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732216,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732216,66.425400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732216,66.425400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732216,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732216,20.142300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732216,20.142300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732216,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732216,35.643500,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732216,35.643500,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732216,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732216,20.084400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732216,19.958400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732216,0.126000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732216,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732216,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732216,231.549300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732216,19.143000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732216,212.406300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732216,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732216,215.408600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732216,27.366600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732216,188.042000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732216,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732216,265.468200,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732216,18.137800,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732216,247.330400,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732216,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732216,246.326400,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732216,0.999300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732216,39.793600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732216,205.533500,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732216,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732216,248.330400,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732216,29.877700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732216,218.452700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732216,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732216,261.546700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732216,0.999500,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732216,50.726100,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732216,209.821100,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732216,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732216,261.420900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732216,49.599700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732216,211.821200,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732216,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732216,284.687100,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732216,20.141800,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732216,264.545300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732216,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732216,264.545600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732216,48.726600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732216,215.819000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732216,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
vus,1743732216,10.000000,,,,,,,,,,,,,,,,
vus_max,1743732216,10.000000,,,,,,,,,,,,,,,,
data_sent,1743732217,351.000000,,,,,,,,,default,,,,,,,
data_received,1743732217,393943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732217,1081.842500,,,,,,,,,default,,,,,,,
iterations,1743732217,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732217,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732217,8.527600,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732217,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732217,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732217,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732217,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732217,7.676200,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732217,0.851400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732217,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732217,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732217,29.625100,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732217,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732217,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732217,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732217,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732217,10.158800,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732217,19.466300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732217,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
data_sent,1743732217,831.000000,,,,,,,,,default,,,,,,,
data_received,1743732217,393943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732217,1277.497600,,,,,,,,,default,,,,,,,
iterations,1743732217,1.000000,,,,,,,,,default,,,,,,,
data_sent,1743732217,687.000000,,,,,,,,,default,,,,,,,
data_received,1743732217,393944.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732217,1236.030800,,,,,,,,,default,,,,,,,
iterations,1743732217,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732217,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732217,8.913000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732217,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732217,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732217,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732217,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732217,8.806500,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
